0,68,1,84,255,0.000
0,71,17,100,255,0.000
0,72,31,112,255,0.000
0,71,44,124,255,0.000
0,68,58,130,255,0.000
0,64,70,136,255,0.000
0,59,82,139,255,0.000
0,53,93,141,255,0.000
0,49,104,142,255,0.000
0,44,114,142,255,0.000
0,41,124,142,255,0.000
0.500006804335141,36,134,142,255,0.500
0.500006804335141,33,144,141,255,0.500
0.500006804335141,30,154,138,255,0.500
0.60000816520216915,33,164,134,255,0.600
0.60000816520216915,40,174,128,255,0.600
0.70000952606919742,53,183,121,255,0.700
0.80001088693622557,71,193,110,255,0.800
1.00001360867028199,93,201,99,255,1.000
1.40001905213839484,116,208,84,255,1.400
1.90002585647353572,143,215,68,255,1.900
2.80003810427678967,171,220,50,255,2.800
4.80006532161735322,199,224,33,255,4.800
10.59990501419956566,227,228,25,255,10.600
262.79974855526330657,253,231,37,255,262.800
